VAL_23-FT-92537-01:X.Value,VAL_23-TT-92539:X.Value,VAL_23-PT-92539:X.Value,VAL_23-FT-92512:X.Value,VAL_23-FT-92521:X.Value,VAL_23-KA-9101_ASP:VALUE,VAL_23-KA-9101_ESP:VALUE,VAL_23-LIC-92521:Z.X.Value,VAL_23-LIC-92521:Z.Y.Value,VAL_23-LT-92523:Z.X2.Value,VAL_23-PDT-92502:X.Value,VAL_23-PDT-92522:X.Value,VAL_23-PDT-92534:X.Value,VAL_23-PT-92512:X.Value,VAL_23-PT-92523:X.Value,VAL_23-TIC-92504:Z.X.Value,VAL_23-TT-92512:X.Value,VAL_23-VA-9110-M01-EL:XS.MeasuredValues.CurrentL2.Value.Value,VAL_23_KA_9101_M01_62C:Z.X.Value,VAL_23_TT_92532:Z.X.Value,VAL_23_ZT_92543:Z.X.Value
-1.0358237106238162,0.12712689930441828,-0.1972119466539934,0.3974273389573949,-0.38058693063065646,-0.9953522298084627,-0.5327890138229172,0.3947367298966066,-0.8111503602615595,0.23021561202419433,0.4924088636093454,-0.30265957979187813,-0.8948405568105415,-0.38203241269817,-0.8270711595195284,-0.8033905013210569,-0.3717022833827526,1.9173656319129624,-1.0639655363342506,0.14273882231338292,-0.6237541302888346
-0.643126759482718,0.19807521814595908,0.014330132843362963,0.4358794173650725,-1.2150818579404286,-0.6972188498332519,-0.5546603934241456,0.6814079648272164,-0.7041695818194696,0.4118396500601507,0.5333154335910185,-0.3256774805969079,-0.6192377225317648,-0.1654768945242546,-0.4856815586517653,-0.7630485803762299,-0.3491016245193434,1.7937622144485748,-0.6284427485483528,0.1359157115525162,-0.5384524792146791
-0.6467115986977103,0.2228564281486473,-0.15273516198005277,0.4294773384782492,-0.6948569985007552,-1.117808580693193,-0.8327925063604763,0.9095401365937031,-0.6146931270165511,0.6243876528959565,0.44890944775122193,-0.3091385988349947,-0.5349549951963194,-0.22735740638214913,-0.6449078706900873,-0.6967344232479962,-0.3191525516663009,1.3640490457661438,-0.6407467581329347,0.12909260079164947,-0.45670576930536233
-0.6667431025214212,0.20656737628141697,-0.3006462755379454,0.24804258815743083,0.5480132725675265,-0.8757691805960587,-0.7224280622476531,1.14343932824612,-0.5162133996887591,0.9180003611246279,0.14051962937989843,-0.10823092637773335,-0.5707358283126762,-0.29412214935869796,-0.7353699855417962,-0.6570876592188115,-0.2925501859595599,1.7935322393395183,-0.7724702554403258,0.10682692754941168,-0.2957545786625639
-0.36801698718412346,0.1417506505153325,-0.7296573095689802,0.060481576169369715,-1.1272441850810486,0.17815042838458395,-0.5258893816980809,1.5558910634241443,-0.3529171593585087,1.5880909617141423,-0.04224444348800345,0.3019918563711215,-0.19323969692780624,0.03545494254280136,-0.9911701375546884,-0.6631946609591369,-0.2759181724988999,1.7811130239911994,-0.5434562597908646,0.04070163723118572,-0.0010527790076932729
-0.5393404394474568,-0.025558273214195855,-1.1991295388421386,-0.08400315555119096,0.4259923069004616,-0.2517903116231491,-0.5251067355194691,1.9961246025164736,-0.16972710426583185,2.048648954252517,-0.24993998587637895,0.2789290390076248,-0.2818789249221024,-0.088877305616421,-1.2622350645908182,-0.5547978559948468,-0.23355979446715813,2.0697921619480413,-0.8358194165146197,-0.05989234461231902,0.05862194975517367
1.0986918500726892,-0.20964577123648986,-0.5753467158910598,-0.005255253057615378,-0.8059171546337675,0.34019222249619846,-0.5693027010578399,2.2745600427291266,-0.03819536230113296,2.3110824580674127,0.38472027414185517,0.8038542410046052,1.1926170014766697,0.7261719565042124,0.3270428201496759,-0.2795794979195673,-0.248358855878079,1.6410750268384047,0.8638508904322488,-0.1803852674188085,0.33649345154835153
0.2929622435658723,-0.47136591398309935,0.7412539677854242,0.6116484676233316,0.5187051832440892,0.29377405156717384,1.3880763158119385,2.048968914099003,-0.08053583247417094,1.7779997553701505,0.5356429246637882,0.07465039974132517,-0.11051301518144598,0.23771098444908023,1.2096886318364626,-0.0702903830345009,-0.26103524081351565,2.0292023256599,0.2903747832558012,-0.30518546585584083,-0.47457427939304125
-0.373196385257723,-0.334028253944516,0.582830115088695,0.2738663033468752,0.4870446362901783,-0.4642703395256096,0.48073503052012245,1.8525940108295325,-0.11628998928271024,1.6910095024870666,0.07673069577847523,0.012030572196897642,-0.5570163372692574,-0.29728806535505037,0.2810818669495604,-0.39186395110711775,-0.3261574252770324,1.9654941579918859,-0.2904102496396426,-0.2534944309715235,-0.31139527969549996
-0.37742300453481953,-0.14354091685295162,0.30085368706025617,0.3831308135369121,0.4647035540521753,-0.38126971318456415,0.138936760273585,1.900280428921087,-0.0692550278735457,1.726211729311838,0.38179015588789317,-0.20220912341624006,-0.49082692922777404,-0.3542646322431535,0.14405376335482856,-0.5638114274901558,-0.36655718629155143,1.6163325840063116,-0.29108290500673856,-0.19172591441843728,-0.4078402327360507
-1.0162860309745971,-0.07320235581238645,-0.4652471145078344,0.13647380226735537,0.3718796099986727,-1.3923177421003923,-1.1272352823138783,1.6898500026797223,-0.11255159326181896,1.266079078362255,-0.02089199953409161,-0.2605928245653093,-0.8252123308089891,-0.6774654581458768,-0.9907384954919902,-0.687157447824647,-0.4001206381066495,1.8859832732458075,-1.0884422546373473,-0.20125365904806236,-0.23346193537478585
-0.5152236207885406,-0.0464257178525732,0.15814664236034154,0.2784541498133896,-1.2386958523680949,-0.3471115678861561,-0.12121260829443743,1.6510878113681013,-0.09817459036429124,1.3988855903251987,0.2556778038137181,-0.3208884797780648,-0.5222614900417017,-0.11787042987167771,-0.16464184045354868,-0.6881300759547653,-0.40219519453218233,1.7978619060362668,-0.4818580453369598,-0.21078140367768397,-0.2648892098806462
-0.20592838694657958,-0.029630674366659907,0.8442976501689025,0.384289746376297,-0.8466261727863871,-0.35986562784514226,-0.137182596018141,1.6388127727168236,-0.07781268633065531,1.3619827900425352,0.434902172373983,-0.013818559442973973,-0.3646493841927784,0.12247785081000294,0.2596760086595093,-0.7076190961501313,-0.39625686196674725,1.9816379134290523,0.03029181833944912,-0.25215244547505233,-0.33839121650074133
-0.20102953746908206,0.002701991993106574,0.8077132461120571,0.3886786256837007,-0.02813793037912097,0.014278910441970561,0.7920784313245988,1.63264483121811,-0.05336518255227432,1.296552730809232,0.38057810572499107,-0.3093671466936762,-0.40367212663996715,0.2501955206191565,0.5533604284806263,-0.7404904114163924,-0.3532724759842228,1.9448798461790808,-0.012018372992318805,-0.23807527974365678,-0.34937900328085003
-0.07244984408687767,0.02296476101755581,0.3928560765721671,0.2426836730845558,0.37276115114624964,-0.04500154803764403,0.3504930420534141,1.6350658859556195,-0.025137061026716728,1.4130606086004285,0.26096322854056614,0.07259292005318438,-0.2062052691603129,0.10315982436334598,0.21266668577484416,-0.7139858285270382,-0.325643439244656,1.9835172364692346,-0.003649997485408873,-0.18206011417787704,-0.1558342219720939
-0.7008259563869529,-0.026246162841798627,-1.0298031969396857,0.041344343318738236,0.5106136837133757,-1.0801060654830394,-0.7532534375317447,1.5854951104529045,-0.013915493513148362,1.2884553562881127,-0.08284510557027606,0.008984021053295693,-0.507465918372816,-0.5921289065312121,-1.0807745036071912,-0.5893843753552269,-0.3126559087461884,1.7393093218576952,-0.9749111736791515,-0.1661677749639839,-0.08535643148880388
0.026047672838124727,-0.1385834181397134,-1.0521924622499568,0.26660121649313834,0.6095069002756202,-0.3475736738173017,-0.40354571704791703,1.6717732998910861,0.04039154634995864,1.4568143034405225,0.49934080182452817,0.19185682055743639,0.13204749551452769,-0.11370165705218349,-0.32157765400670807,-0.46751721343845015,-0.2978798717837138,1.628593998727746,-0.3214766871593276,-0.16201728527019768,-0.007443333574316058
-0.4764117442425457,-0.24523215041607677,-0.14447200346741834,0.031834004782448445,0.5166386690799394,-1.1992367287908692,-0.48151779479560547,1.5849967064544934,0.036654319082027514,1.3054313188693352,0.0015616471404985243,-0.3571017161709675,-0.3742930043198013,-0.31757223629523046,-0.5719597132834876,-0.3056757081819298,-0.283782775153999,1.8160963849318397,-0.5134742829161152,-0.14190785310928217,-0.007201336102793312
-0.17360928930955802,-0.18142947122518602,-0.4790464857538333,-0.3497206067514615,-0.2168683429443308,-1.0210485247162484,-0.9519257181145744,1.7557323857341463,0.1225408142588445,1.518625901839657,-0.39286359486152755,0.1894630579835498,0.03636895651402672,-0.25878543287259687,-0.8626553000667437,-0.1745847313042009,-0.29077587982054176,1.4909198391449205,-0.21769148706905778,-0.159436757189011,0.29478505455489395
0.05661794993380417,-0.28125464764451175,0.46538799435054556,0.18346405537110042,0.41126071684500143,0.1864384610138825,0.8777393305937952,1.874657533466841,0.19418841327347067,1.6944444889645631,-0.34435187761674985,-0.11791112515715614,-0.2927595675524761,0.5368281744030997,0.8196744264815419,0.01156256543049804,-0.29619672030079053,1.6471696938729277,-0.03412242397376398,-0.2708867256844265,-0.06407960615360009
-0.502628499029099,-0.2750567821023523,0.9235099233258203,0.07864019671755103,0.5208569440517379,-0.7063015521828788,0.4940370305796045,1.6099081014998256,0.1310895183173289,1.375827759018833,-0.43697537282461346,-0.312560130255897,-0.8860305108653822,-0.01104219613504096,0.7962164718075962,-0.1500052831113554,-0.40882936115204827,2.1980611409561295,-0.5009092412695358,-0.37106341613635474,-0.17205369465523065
-0.5405245554129894,-0.15580442956216112,1.2120693588757285,0.23615581118911289,0.5061841031799608,-0.5958241378017536,0.772006999024987,1.3486660406416002,0.06451041324876164,1.0321864983634743,-0.32602499228238246,-0.3189289477595748,-0.988588634600762,0.02762432404518648,0.8887861875379964,-0.26129109058445255,-0.5157010963122703,1.7893103927061438,-0.3912289607709253,-0.3847428157803398,-0.3290702342236371
-0.9459346628210933,-0.03510367564293664,0.2745387016183502,-0.16092061751885067,0.509577517629511,-1.1348406179904185,-0.44682418421212133,1.226585053601148,0.04242093663402111,1.0089329325582996,-0.3254425612957239,-0.27678477449399347,-0.9807117072723797,-0.6454229672818338,-0.45529560784004064,-0.4262192993878773,-0.5705955513223679,1.873166122267616,-0.894065070956267,-0.37835616083083123,-0.026385897042712988
0.18588797816428587,-0.06633939442989259,0.42890267126819376,0.44749834385894627,0.5360140747527292,0.2809831205779866,0.7148400571104763,1.152906904166892,0.0361261996855077,1.020973023180259,0.5204142479669529,-0.013341325384547135,-0.06917312063643624,0.2357468449428499,0.9682614011542853,-0.4144365783571081,-0.5701867826573783,1.6204077712803462,0.06246763570697449,-0.41690480776368954,-0.22287478049653317
-0.04387817085197593,-0.13620167374396355,1.0058735188384946,0.6647068649130252,0.492695335788939,0.08231499560711932,1.6030016735329566,0.8978724682352018,-0.03651934545523866,0.856503621489193,0.30015757588343417,-0.3127520452798958,-0.6457985227584356,0.49025276557986996,1.9220418935022534,-0.5959972889030855,-0.5997530776811805,1.9151710434650473,-0.22834098209261022,-0.3944299653631834,-0.6234945228297952
-0.8437991095934348,-0.05067019020330157,0.5014596596104184,0.5625041275695334,0.4443954306637377,0.01608686467618839,1.1681032414787702,0.8951322808848692,-0.023543157479983423,1.5225439448701874,0.45474847654095674,-0.3125238865867005,-1.2584382430827192,-0.48214361564781266,0.8561560135085139,-0.7242499933990736,-0.6692506368151909,1.640507489236503,-1.0301115649439982,-0.2525629201857527,-0.8436133567031241
-1.529474060513715,0.1387875296051902,-0.10833895329016763,0.3125986003993473,0.4065629715216475,-1.4453070496512919,-0.2324744559904302,0.6002192901450539,-0.11370501795635678,0.6677168970649533,0.03545397663786269,-0.3184810161290046,-1.678282215881259,-0.9041694829383988,-0.24624616853715686,-0.631009965723814,-0.6973725658649134,1.6704310764098493,-1.8473553303252528,-0.054233171949501384,-0.7030284073557679
-0.41789338116755076,0.2786643934075467,0.30204811000668647,0.5591864296664701,0.4550094930207707,-0.2767157066032104,0.25250051792021183,0.09643259304990859,-0.28431388055700196,-0.20191548876057028,0.4577122600123891,-0.3071526922343556,-0.7414912588930469,-0.018114599647945193,0.7319321628048723,-0.6790321512835192,-0.6983726907296051,1.6540842514269278,-0.6031118791910394,0.09205770702898416,-0.5791970106957574
-0.53898866973444,0.23804120494239436,0.038886673239112365,0.4065624117025192,0.3881265272168446,-0.6783478637541827,0.3116714211390385,-0.2260173194222556,-0.39909013629442763,-0.5441547511535535,0.06649879691515355,-0.31755565668621205,-0.727517726227227,-0.12804733453765377,0.5145132118083158,-0.8070786731364361,-0.682041012984968,1.8645919527919204,-0.7606495876226386,0.16774482737217325,-0.45054337270708233
-0.8534413665757683,0.21995493661671572,-0.218586754523149,0.4211878057001831,0.3792476145323138,-0.721500409223597,-0.0067650315524396985,-0.4272977633335114,-0.47624820439747345,-0.7937622812437466,0.19477728801473368,-0.3132391404994435,-0.9600353038713119,-0.40877012671347807,0.021635713706241108,-0.855626470388243,-0.670267454766707,2.0108895422975577,-1.1027134194449657,0.21979246082168932,-0.580391329181158
-0.8689090042692168,0.26921580100165066,0.10953628110427317,0.43218538653152777,0.32414052169071983,-1.1544489073526363,-0.05401371768527951,-0.6207265635406364,-0.554149884024603,-0.9735724700330164,0.1620483487392385,-0.3070770940327014,-1.0435562847660547,-0.30393943348658586,0.24727442010699005,-0.862622142087019,-0.656656606478894,1.899504581132416,-1.0427714869357478,0.2738506470761406,-0.5839317903217769
-0.5004150740117833,0.33989791260279967,0.6600863064231707,0.4753636096153602,0.1654942124114336,-0.36636043322082135,0.6057398400259587,-0.8600866985938763,-0.6516657591421128,-1.2732229865179443,0.32108634886994236,-0.31059923545688417,-0.8285206901883245,0.19138407187891493,0.8312857767497978,-0.8579491742327569,-0.6293860921464651,1.7438730569095704,-0.6337895404719115,0.3313440042655987,-0.5278107824952109
-1.4211345056421645,0.4197143684094248,0.29518872952999614,0.09232595602132866,-0.9980968608805636,-0.9811830243342187,-0.06606349613246558,-1.0714767270571803,-0.7430175404227839,-1.5025623103968158,-0.4791350779903633,-0.4886786751918917,-1.6269764153028448,-0.40689769645784135,-0.035276084614444245,-0.8607620033809389,-0.5888203967792336,2.2629827334940935,-1.5205876189769252,0.37113094431905935,-0.44373509649591214
-0.29646561605316496,0.4648665125212454,0.48121631634994766,0.2119659233964457,-1.0560998851282681,-0.7300457894487913,-0.14757803077605966,-1.0552762598309013,-0.7582766869076711,-1.4144887806526323,0.09629126863045186,-0.3161624685201201,-0.47592197379744544,0.03374759694091496,0.4753196126317597,-0.7791700285020084,-0.5704471885812996,1.9496123960714729,-0.2616387831376281,0.37310634923354463,-0.15679743470909047
-0.7905271243781958,0.3613480063129315,0.2795956487896067,0.03917238058234399,-0.09015139563514737,-0.6247613274005176,-0.2748939700560892,-1.055964935464669,-0.7783632205575046,-1.4363342145970066,-0.3010235288170983,-0.2659171286113905,-0.8645082722764733,-0.3765299637732859,-0.18352607517207373,-0.6141881118243107,-0.5436100302867726,1.8308483942050322,-0.7492437319946705,0.3049502827724212,-0.18384182571944893
-0.674136626751775,0.3041594942650461,-0.26376213070278304,0.09282606062572704,0.1309654974702652,-1.4170772482421987,-0.8510758979277321,-1.011060211517592,-0.7824479372543458,-1.2762583335852298,-0.04328924737643253,-0.2847459235738827,-0.5779880151094591,-0.586790598154653,-0.7813521435593918,-0.5366522698978091,-0.5549817930910849,1.9554907212958015,-0.6187797100299977,0.212399654955472,-0.1657027769902008
-0.48552493549842046,0.1660617412339049,-2.115889125769965,-0.3945240874074027,-1.8911587634561589,-0.676068428052584,-1.384787219896329,-0.7503012414557843,-0.7109140649355346,-0.839394893417608,-0.4117608292732227,0.4313651304937611,-0.020700290682156185,-0.34760766670500953,-1.4944695877113814,-0.5080318947976482,-0.5390202226037496,1.8654296287861838,-1.1751089028972534,0.11077284164427002,0.3630187929906785
0.5600294223283203,-0.13470441833438856,0.9240245515620761,0.3289110845947697,-1.6793140836771823,0.6290610844524109,1.1239534534174136,-0.6259484180922098,-0.6786752368186708,-0.715264937294618,0.026420395780285533,-0.0411945659241405,0.10922659989266843,1.1592339371436569,1.8667765980933126,-0.22672519610527217,-0.5023887929664814,1.8762371819835966,0.5438936280418022,-0.03349763307680238,-0.057757396687761295
0.5668865002986242,-0.169008658375055,1.6415221644885878,0.6040308676834336,-0.07476973543767683,0.6342033372633633,2.207125240062406,-0.7542170232006083,-0.7382041890087793,-0.5143284188903346,0.489219406054918,-0.20563583973996816,-0.15939221905981318,0.6645218707457189,2.5062502618660685,-0.21053201960606624,-0.53069232725146,1.8277663943535138,0.6502958919157283,-0.077679223966239,-0.45742264609679084
-0.39675303873992224,-0.05355824726892205,1.2938056388480794,0.6318039000708122,0.3208675094850247,-0.5488340393468585,1.1286849297749475,-0.8125836512090294,-0.7732319952809948,-0.3830402161394415,0.6165113950904316,-0.30477981350916156,-0.9195224224772897,-0.0936219408832486,1.346902138329507,-0.5042762463604831,-0.5750072447956278,1.9932477670207922,-0.3354330144455011,0.004854694687660138,-0.7561103155926374
-0.45381285554065526,0.18196124422160978,1.0461613451608505,0.5253527439986342,-0.3093404392474212,-1.1143239913623262,0.2050132516077919,-0.8265838928128421,-0.7942877788221199,-0.4258086452494542,0.8024499446630242,-0.3269508897942047,-0.842000285937898,-0.4550297524836213,0.6114054679008418,-0.7618199016673641,-0.5922524278148342,1.9800952167593169,-0.35807114822972214,0.1339895751464507,-0.6982255522425589
-0.9189437943000902,0.28917884959317264,-0.5500648591227989,0.4086510108774795,-1.7687669314520158,-1.1651305418413949,-0.7889103951256393,-0.6657594173460842,-0.7533783799689436,-0.46618802839034895,0.8488984622489344,-0.30127899146515164,-0.7150117046033507,-1.119483771937053,-0.956528935152627,-0.8794492165599871,-0.5848455501975518,1.5656263835475528,-1.0145250974249858,0.21164791288751128,-0.5640387258572241
-0.5453273948423549,0.25902608121034154,-0.6504870233968699,0.2610215176406214,-0.6399194840497985,-0.7370778002013362,-1.1208587441791578,-0.6589799412897398,-0.7640100815822124,-1.0743928118198265,0.5314250131788897,-0.2910795730484744,-0.2850059373676811,-0.4608491722457944,-0.9745971785289533,-0.8583778208144653,-0.552450560662583,2.0049008304507225,-0.7430184333019272,0.22395532104517968,-0.19154696287226275
-0.6250719351075895,0.16827995842994034,0.1937261709671859,0.25914613507097684,0.5391705922349308,-0.5166781210615179,-0.10759948861310253,-0.6880821056655397,-0.7871390134680472,-0.9545584587138879,-0.05797547383081723,-0.3065615325392382,-0.6945073444460473,-0.08697261222565235,-0.03388254865251927,-0.7874443594325267,-0.4913826640256372,2.269174879361442,-0.6306153619944892,0.17130130345275146,-0.27661562253146627
-0.25954996462870944,0.13967790544076256,-0.4659382673622535,0.2541671109208225,-1.1802285953162317,0.08628364704964625,0.12774291269979832,-0.730771797986526,-0.8165369140466165,-0.9829446052006927,0.20454547086107833,0.23998903625942875,-0.21997125471295043,-0.10621872761091283,-0.22021764703820843,-0.7590673039656874,-0.4888044424400942,1.3426851736879941,-0.4793423444029315,0.08643485841198396,-0.18355269362805235
-0.44720097434880324,-0.025122549951611586,-1.3353953450861193,0.27567224014949077,-1.4910986798747963,-0.559295808900232,-0.5126891913689847,-0.6370925531620929,-0.7974507878356902,-0.8712803501554601,0.34375265848201186,-0.17938654968885828,-0.2713246499354392,-0.427832968761834,-0.8522479160670581,-0.7598106290258165,-0.467738698517677,1.5157345302056364,-0.8697666366106546,0.011625056854107496,-0.1689436967808746
-0.03405007817855548,-0.14536234548893198,-1.199053051691687,-0.15904811351320747,-1.801968764433363,-0.10368392770260756,-0.30142107946086627,-0.3802449823253789,-0.7191659382008383,-0.22048885651015449,-0.094805149122068,0.35678573849629713,0.2250359621243487,0.2845691962744761,-0.7053973049994577,-0.6453507639280814,-0.42832666598549146,1.6636853162136906,-0.41781560946071394,-0.003348647601197289,0.26543716765832276
-0.40227368939500086,-0.27456376276925154,0.2686332149745386,0.28896911315951573,-1.1726640418803622,-0.6848792945933996,0.5217701610815878,-0.3137518799436036,-0.704004588055375,-0.5831889825259017,-0.1696470375837575,-0.3127229097465141,-0.7164816639635434,0.3241239111028697,0.7458388871909551,-0.37966873478270763,-0.3970855827022016,1.9368644091368983,-0.4912573472811076,-0.07235135786527365,-0.27274204270010305
-0.15724175012661254,-0.1752835729329025,1.1413330896205494,0.3934227078602886,-0.5433593193273624,-0.9289128241092347,0.6011564197494027,-0.6229991567626586,-0.8202565701328429,-0.8359480365504989,0.10039553464684603,-0.3101269113443404,-0.5722664948406417,0.5363938449967557,1.33786182931853,-0.43329637506083674,-0.4446418221070903,2.060910246265997,-0.11190455057961113,-0.08244372217220555,-0.3547430777936676
-0.5683327920837047,-0.0355052247365067,0.10835459373979693,0.5766201474927977,0.08559508130160762,-0.7736301494805513,0.2182069596449447,-0.6378791089912859,-0.8383607542269611,-0.9416915827183077,0.7673242310789598,-0.31501776936880505,-0.7324872456913536,-0.3986922920365146,0.17252074052650557,-0.5698114007838279,-0.48080326607711416,1.6531864922086763,-0.7079455398503001,-0.05177632876234274,-0.7294147855949729
-1.1243563648534287,0.092154490302137,0.42615501421538293,0.6126760575964914,0.09448588942243487,-1.324355051344644,-0.3061154695308501,-0.6639061288045924,-0.8605427348739085,-0.9830668238311557,0.9108826761119003,-0.3125552966611332,-1.1352583669940308,-0.5928461697842767,-0.14952597591647854,-0.8282101570643763,-0.5058660714234283,1.814387898317271,-0.9839950606208447,0.022560588742795887,-0.9030340428033947
-1.1118831033580134,0.28119159994505233,-0.3523912857497279,0.32526315103185044,-0.7476630945064666,-1.1618258119959963,-0.7722457492199468,-0.6506440702065652,-0.8697469818813307,-1.0747712260939155,0.3920528254265528,-0.316772957356024,-0.97853322270499,-0.656257719964063,-0.9712870350280464,-1.0526893182617971,-0.5020021635212838,1.7558771607343897,-1.2193742010314912,0.14450710026182265,-0.5391510501037919
-0.792680718028459,0.25836246452240447,-0.7276728994280796,0.26609247113864826,-0.37324623855014777,-0.9329767002532925,-0.8172328231543174,-0.3321722776468306,-0.7702063083197868,-0.5575824775578617,0.1346144716062745,-0.31159646563742355,-0.6224346176756866,-0.21527781261342843,-0.7421314538806402,-0.9505734119958521,-0.4804150791779031,1.5412498688166885,-1.0209982238801798,0.14671718378035242,-0.2880381237999555
-0.9494677367192079,0.14285637467257287,-0.29831745893059824,0.05062013946814993,-0.15646627316152303,-1.231619161500457,-0.9397317029210484,-0.1360882385974787,-0.7067597618518762,-0.20301697385708917,-0.21341349000132825,-0.30966998283419134,-0.874923584634205,-0.19799715515938343,-0.6857531752542192,-0.8747735106488441,-0.444915044000063,1.8765913252350475,-1.073638727313446,0.08688862003170598,-0.1454939095013731
-0.8705386466210716,0.0938256535601769,0.06208505209044206,0.05568717192104663,-0.6816581125342835,-1.3702790258898834,-0.9368059490161696,0.08845518939218529,-0.6311264753799729,-0.1251533699932211,-0.2768000557935859,-0.3197199430480975,-0.8842125404148506,-0.15452789822176757,-0.5757147924011619,-0.7022828370412854,-0.4269743279193334,1.869249138170061,-0.8539253640377205,-0.01286552054474122,-0.172032163545307
-0.39918063870344006,0.060335307642086784,0.250722703061588,0.1426405933027077,-0.6426489219496894,-0.4251868934216174,-0.3180735172829425,0.30573374749589094,-0.555195572710142,0.17166971856099406,0.18091179227131796,-0.17494460363133996,-0.37844569728352134,0.11281592989916543,-0.27146470171747333,-0.5845931606087941,-0.4001241022943367,1.659105454068575,-0.3005236704345484,-0.12916794163788223,-0.11661910565185199
-0.9981094257940087,0.0021528803332570784,-1.4295064984895183,-0.29930602141554835,-0.40679354597461725,-1.0477058005863205,-1.2155713203975347,0.4340749627448599,-0.5068833396935944,0.233131157469199,-0.6334478753763984,-0.31262294026848486,-0.6622107024318533,-0.7373970713798008,-1.8765433080860676,-0.5135480787856535,-0.3608494239130714,1.9388914186827957,-1.2876362079504613,-0.22668671193273096,0.1079653182030499
0.5630600398808803,-0.17841117234789583,-0.7210661161659511,-0.5082234744724695,-0.7354902382222517,0.6870541575061188,0.0589847611774533,0.6044072361450689,-0.43904263424584394,0.5712921982128718,-0.3036559148380246,0.4761705926939616,0.7760664683279788,0.7364282149080157,-0.17298293931877867,-0.36441009646508565,-0.3446941640986095,1.944615791772969,0.3550362597030288,-0.34477290841986896,0.5587511316743713
0.8190589158580468,-0.46695650826492574,1.2026804233534574,0.5974209556439348,-0.23171232655569843,0.8481188368341406,1.9549222842570688,0.4558354152783378,-0.4824672470571437,0.42345562872212233,0.3593325900036688,-0.11130833264792334,0.11995588004199761,0.9797844528105492,2.425323332339252,0.015204535604797285,-0.3323009800709453,1.6427150554405048,0.7562050861890681,-0.4909241848624794,-0.3330934651223711
0.10345953460395521,-0.42027938389260433,1.7695358968318065,0.547778911552396,0.42918366408744435,0.22215281779588697,2.1939119305660104,0.38092079934954964,-0.5039648475020199,0.8504325876985102,-0.007516930488895871,-0.3037614897702589,-0.7200247916278394,0.45382291900571553,2.5037357131780142,-0.22208751073147956,-0.45914938595822213,1.5988442430685457,0.10075418617589475,-0.43886124065046067,-0.5588775906909208
-0.24565972813332979,-0.18919895047030783,1.112710534539436,0.7731275478362151,0.39805164743193094,-0.5143888682920684,1.5713360877561056,0.07731356941108204,-0.6055748507580343,0.4351904569751254,0.818780408062049,-0.3244515644665619,-0.8795564590098368,0.0025197936468005083,1.8505577549351895,-0.4512582845408941,-0.6150933048594486,1.6315799675938905,-0.40015040210791,-0.27998904706294486,-0.889720920888211
-1.0133213935045746,0.01945314665280672,0.2047426406066965,0.6963461369860122,0.30277461805942074,-1.1914575336761832,0.2880493116379482,-0.3457307719063136,-0.7564834529733739,-0.13896594550597446,0.9928052816458769,-0.32832126350766727,-1.300470030616308,-0.6563688136891713,0.5919072009691635,-0.3879975642679739,-0.7035367054693552,1.954963746569668,-1.3140665502320337,-0.07290673474978492,-0.9992309245582622
-1.6160974472963139,0.2601772919850347,0.3047137033697233,0.37675557068683313,0.25005608000270757,-1.7086806168885553,-0.21076755349208265,-0.5924545035797982,-0.8525377004699575,-0.600973764054173,0.26955659406096566,-0.2973954043201516,-1.7062776714350343,-0.794197103669198,0.09829884643076363,-0.42257294785578936,-0.7363899140608914,1.5853362968901592,-1.5525234843487952,0.15936431215520488,-0.7495569636347479
-0.6089926067591208,0.4680338654565923,1.0687972197177982,0.5167047217491719,-0.5976294006088666,-0.5739355941427396,0.2911106730391944,-0.6067136018474006,-0.8703140755344668,-0.6615376407880064,0.5026162829193236,-0.31493458020067666,-0.9720910205433845,-0.18041633031712023,0.9042740932752411,-0.5673121534123722,-0.742810687733179,1.5428971164196565,-0.5382868475400719,0.30734005108887813,-0.6254085892660365
-0.4320463538633397,0.4945316755211687,1.3752104972082304,0.5955144395717069,0.2761481543734336,-0.07124594268780936,0.625913343246977,-0.6367551142793163,-0.893218034451457,-0.6382359019111589,0.8205940129027659,-0.29998557655813984,-0.8193587369123192,-0.028564716401097902,1.1499799934336115,-0.7544032816526209,-0.7231328236244512,1.9417897223480993,-0.27721379526068096,0.3184491182660458,-0.7281292586873892
-0.5899280258181967,0.5169283725203874,0.8368781875360515,0.6593646243959714,0.03383850602938488,-0.21228510762806188,0.480128335138356,-0.5950960023990226,-0.8912862908011993,-0.5281322593396806,1.0865056363173442,-0.3145427218065913,-0.9383145709581565,-0.25272445307489333,0.7367719074521554,-0.8310596697090612,-0.6595217552449947,1.3907612805001266,-0.556980158896033,0.3230884454862982,-0.8853303547244713
-1.7211947240687477,0.5296872188680856,-0.8123555277464694,0.6110559438643587,-1.4465414649220345,-1.6503237781323823,-0.9202891893137874,-0.7741369465380498,-0.9660847811595912,-0.873597748278749,0.8435829644939833,-0.4703487872978778,-1.622006038644015,-1.0263912799014023,-0.9827878898782327,-0.7795557989855946,-0.580078747901324,1.7198722263398065,-2.0480770406395883,0.39178488091385427,-1.0743087975861145
